Year Day	Temperature C	SalinityConst	pHConstSal	Battery Voltage	DateStr	TimeStr
264.8819	13.03	31.00	8.1202	10.62	2023-09-21	21:10:00
264.8924	13.00	31.00	8.1135	10.61	2023-09-21	21:25:01
264.9028	13.14	31.00	8.1425	10.60	2023-09-21	21:40:01
264.9132	13.07	31.00	8.1749	10.61	2023-09-21	21:55:01
264.9236	12.62	31.00	8.0455	10.58	2023-09-21	22:10:01
264.9340	12.09	31.00	8.0075	10.58	2023-09-21	22:25:01
264.9445	11.90	31.00	0.0112	10.58	2023-09-21	22:40:01
264.9549	11.74	31.00	7.8749	10.57	2023-09-21	22:55:01
264.9653	11.69	31.00	7.8619	10.57	2023-09-21	23:10:01
264.9757	11.70	31.00	7.8841	10.56	2023-09-21	23:25:01
264.9861	11.69	31.00	7.8927	10.57	2023-09-21	23:40:01
264.9965	11.67	31.00	7.8791	10.57	2023-09-21	23:55:01
265.0070	11.58	31.00	7.8708	10.57	2023-09-22	00:10:01
265.0174	11.73	31.00	7.8180	10.57	2023-09-22	00:25:01
265.0278	11.59	31.00	0.0080	10.61	2023-09-22	00:40:01
265.0382	11.55	31.00	7.8455	10.61	2023-09-22	00:55:01
265.0486	11.43	31.00	0.0089	10.61	2023-09-22	01:10:01
265.0590	11.50	31.00	7.8438	10.60	2023-09-22	01:25:01
265.0695	12.92	31.00	8.1203	10.60	2023-09-22	01:40:01
265.0799	13.20	31.00	-0.0002	10.63	2023-09-22	01:55:01
265.0903	13.38	31.00	8.2235	10.63	2023-09-22	02:10:01
265.1007	13.49	31.00	8.2051	10.65	2023-09-22	02:25:01
265.1111	13.17	31.00	8.1631	10.65	2023-09-22	02:40:01
265.1215	13.14	31.00	8.1080	10.63	2023-09-22	02:55:01
265.1320	13.32	31.00	8.1653	10.65	2023-09-22	03:10:01
265.1424	13.20	31.00	7.9712	10.66	2023-09-22	03:25:01
265.1528	12.87	31.00	0.0107	10.66	2023-09-22	03:40:01
265.1632	12.40	31.00	7.8679	10.65	2023-09-22	03:55:01
265.1736	12.18	31.00	0.0115	10.64	2023-09-22	04:10:01
265.1840	12.17	31.00	7.9590	10.63	2023-09-22	04:25:01
265.1945	12.36	31.00	0.0049	10.65	2023-09-22	04:40:01
265.2049	12.28	31.00	8.0050	10.63	2023-09-22	04:55:01
265.2153	12.11	31.00	7.9458	10.65	2023-09-22	05:10:01
265.2257	12.13	31.00	7.9500	10.65	2023-09-22	05:25:01
265.2361	12.08	31.00	7.9358	10.64	2023-09-22	05:40:01
265.2465	11.96	31.00	7.9265	10.64	2023-09-22	05:55:01
265.2570	11.96	31.00	7.8907	10.68	2023-09-22	06:10:01
265.2674	11.80	31.00	7.8531	10.67	2023-09-22	06:25:01
265.2778	11.79	31.00	7.8253	10.66	2023-09-22	06:40:01
265.2882	11.74	31.00	7.8302	10.66	2023-09-22	06:55:01
265.2986	11.69	31.00	7.8359	10.67	2023-09-22	07:10:01
265.3090	11.67	31.00	7.8408	10.67	2023-09-22	07:25:01
265.3195	11.68	31.00	7.8306	10.66	2023-09-22	07:40:01
265.3299	11.64	31.00	7.8364	10.68	2023-09-22	07:55:01
265.3403	11.63	31.00	7.8220	10.67	2023-09-22	08:10:01
265.3507	11.65	31.00	7.8066	10.67	2023-09-22	08:25:01
265.3611	11.69	31.00	7.8749	10.67	2023-09-22	08:40:01
265.3715	11.74	31.00	7.8707	10.66	2023-09-22	08:55:01
265.3820	11.78	31.00	7.8865	10.68	2023-09-22	09:10:01
265.3924	11.82	31.00	7.9189	10.67	2023-09-22	09:25:01
265.4028	11.85	31.00	7.9379	10.67	2023-09-22	09:40:01
265.4132	11.88	31.00	7.9993	10.68	2023-09-22	09:55:01
265.4236	11.95	31.00	7.9828	10.68	2023-09-22	10:10:01
265.4340	11.98	31.00	8.0077	10.66	2023-09-22	10:25:01
265.4445	11.97	31.00	8.0824	10.69	2023-09-22	10:40:01
265.4549	12.00	31.00	8.0854	10.69	2023-09-22	10:55:01
265.4653	11.97	31.00	0.0071	10.69	2023-09-22	11:10:01
265.4757	12.03	31.00	0.0063	10.66	2023-09-22	11:25:01
265.4861	11.86	31.00	7.9546	10.68	2023-09-22	11:40:01
265.4965	11.59	31.00	7.9284	10.70	2023-09-22	11:55:01
265.5070	11.48	31.00	7.8639	10.68	2023-09-22	12:10:01
265.5174	11.36	31.00	7.8083	10.68	2023-09-22	12:25:01
265.5278	11.23	31.00	7.7912	10.67	2023-09-22	12:40:01
265.5382	10.98	31.00	7.7568	10.66	2023-09-22	12:55:01
265.5486	10.96	31.00	7.7732	10.67	2023-09-22	13:10:01
265.5590	10.93	31.00	7.7301	10.67	2023-09-22	13:25:01
265.5695	10.91	31.00	7.7526	10.68	2023-09-22	13:40:01
265.5799	10.90	31.00	7.7430	10.69	2023-09-22	13:55:01
265.5903	10.88	31.00	7.7398	10.68	2023-09-22	14:10:01
265.6007	10.87	31.00	7.8733	10.68	2023-09-22	14:25:01
265.6111	10.87	31.00	7.7818	10.65	2023-09-22	14:40:01
265.6215	10.87	31.00	7.7773	10.67	2023-09-22	14:55:01
265.6320	10.83	31.00	7.7455	10.63	2023-09-22	15:10:01
265.6424	10.83	31.00	7.7428	10.62	2023-09-22	15:25:01
265.6528	10.81	31.00	7.7476	10.64	2023-09-22	15:40:01
265.6632	10.81	31.00	7.7409	10.65	2023-09-22	15:55:01
265.6736	10.77	31.00	7.7379	10.64	2023-09-22	16:10:01
265.6840	10.77	31.00	7.9697	10.64	2023-09-22	16:25:01
265.6945	10.76	31.00	7.7535	10.64	2023-09-22	16:40:01
265.7049	10.86	31.00	7.7503	10.63	2023-09-22	16:55:01
265.7153	10.92	31.00	7.7622	10.64	2023-09-22	17:10:01
265.7257	10.96	31.00	7.7331	10.63	2023-09-22	17:25:01
265.7361	11.01	31.00	7.9039	10.59	2023-09-22	17:40:01
265.7465	11.02	31.00	7.7781	10.61	2023-09-22	17:55:01
265.7570	11.11	31.00	7.7846	10.59	2023-09-22	18:10:01
265.7674	11.17	31.00	7.8056	10.59	2023-09-22	18:25:01
265.7778	11.13	31.00	7.8156	10.62	2023-09-22	18:40:01
265.7882	11.18	31.00	7.8332	10.60	2023-09-22	18:55:01
265.7986	11.19	31.00	7.8630	10.64	2023-09-22	19:10:01
265.8090	11.28	31.00	7.8273	10.61	2023-09-22	19:25:01
265.8195	12.38	31.00	-0.0095	10.60	2023-09-22	19:40:01
265.8299	13.14	31.00	8.2486	10.61	2023-09-22	19:55:01
265.8403	13.14	31.00	8.2564	10.61	2023-09-22	20:10:01
265.8507	13.18	31.00	8.2623	10.61	2023-09-22	20:25:01
265.8611	13.26	31.00	8.2588	10.59	2023-09-22	20:40:01
265.8715	13.33	31.00	8.3264	10.62	2023-09-22	20:55:01
265.8820	13.34	31.00	8.2504	10.63	2023-09-22	21:10:01
265.8924	13.40	31.00	0.0056	10.61	2023-09-22	21:25:01
265.9028	13.49	31.00	8.2774	10.62	2023-09-22	21:40:01
265.9132	13.54	31.00	8.2875	10.60	2023-09-22	21:55:01
